question,question_id,answer,p_yes_prediction-online,p_no_prediction-online,confidence_prediction-online,info_utility_prediction-online,p_yes_prediction-offline,p_no_prediction-offline,confidence_prediction-offline,info_utility_prediction-offline,p_yes_claude-prediction-offline,p_no_claude-prediction-offline,confidence_claude-prediction-offline,info_utility_claude-prediction-offline,p_yes_claude-prediction-online,p_no_claude-prediction-online,confidence_claude-prediction-online,info_utility_claude-prediction-online,p_yes_prediction-online-sme,p_no_prediction-online-sme,confidence_prediction-online-sme,info_utility_prediction-online-sme,p_yes_prediction-offline-sme,p_no_prediction-offline-sme,confidence_prediction-offline-sme,info_utility_prediction-offline-sme,p_yes_prediction-request-rag,p_no_prediction-request-rag,confidence_prediction-request-rag,info_utility_prediction-request-rag,p_yes_prediction-request-rag-claude,p_no_prediction-request-rag-claude,confidence_prediction-request-rag-claude,info_utility_prediction-request-rag-claude,p_yes_prediction-request-reasoning,p_no_prediction-request-reasoning,confidence_prediction-request-reasoning,info_utility_prediction-request-reasoning,p_yes_prediction-request-reasoning-claude,p_no_prediction-request-reasoning-claude,confidence_prediction-request-reasoning-claude,info_utility_prediction-request-reasoning-claude,p_yes_prediction-url-cot-claude,p_no_prediction-url-cot-claude,confidence_prediction-url-cot-claude,info_utility_prediction-url-cot-claude,p_yes_superforcaster,p_no_superforcaster,confidence_superforcaster,info_utility_superforcaster
"Will Snowflake announce any new security measures or updates in response to the breach before December 8th, 2024?",27,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
Will Yuki Tsunoda score higher than Daniel Ricciardo in the 2024 Formula 1 Driver World Championship?,28,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Yuki Tsunoda score higher than Daniel Ricciardo in the 2024 Formula 1 Driver World Championship?,28,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Yuki Tsunoda score higher than Daniel Ricciardo in the 2024 Formula 1 Driver World Championship?,28,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Yuki Tsunoda score higher than Daniel Ricciardo in the 2024 Formula 1 Driver World Championship?,28,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Iranian government issue another public denial regarding the hacking allegations against them before December 7th, 2024?",29,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Iranian government issue another public denial regarding the hacking allegations against them before December 7th, 2024?",29,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Iranian government issue another public denial regarding the hacking allegations against them before December 7th, 2024?",29,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Iranian government issue another public denial regarding the hacking allegations against them before December 7th, 2024?",29,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the COP29 summit in Baku result in any new international agreement specifically addressing the Caspian Sea environmental crisis by December 7th, 2024?",30,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the COP29 summit in Baku result in any new international agreement specifically addressing the Caspian Sea environmental crisis by December 7th, 2024?",30,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the COP29 summit in Baku result in any new international agreement specifically addressing the Caspian Sea environmental crisis by December 7th, 2024?",30,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the COP29 summit in Baku result in any new international agreement specifically addressing the Caspian Sea environmental crisis by December 7th, 2024?",30,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the United States issue new sanctions specifically targeting Russian entities involved in Syrian military operations before December 10th, 2024?",31,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the United States issue new sanctions specifically targeting Russian entities involved in Syrian military operations before December 10th, 2024?",31,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the United States issue new sanctions specifically targeting Russian entities involved in Syrian military operations before December 10th, 2024?",31,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the United States issue new sanctions specifically targeting Russian entities involved in Syrian military operations before December 10th, 2024?",31,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any new pharmaceutical treatment targeting visceral fat reduction be approved by the FDA before December 30, 2024?",32,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any new pharmaceutical treatment targeting visceral fat reduction be approved by the FDA before December 30, 2024?",32,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any new pharmaceutical treatment targeting visceral fat reduction be approved by the FDA before December 30, 2024?",32,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any new pharmaceutical treatment targeting visceral fat reduction be approved by the FDA before December 30, 2024?",32,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Constitutional Democratic Party of Japan (CDPJ) announce a formal coalition with any other opposition party by December 30, 2024?",33,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Constitutional Democratic Party of Japan (CDPJ) announce a formal coalition with any other opposition party by December 30, 2024?",33,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Constitutional Democratic Party of Japan (CDPJ) announce a formal coalition with any other opposition party by December 30, 2024?",33,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Constitutional Democratic Party of Japan (CDPJ) announce a formal coalition with any other opposition party by December 30, 2024?",33,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Romania's Social Democratic Party (PSD) form a governing coalition with the centrist Save Romania Union (USR) before December 9th, 2024?",34,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Romania's Social Democratic Party (PSD) form a governing coalition with the centrist Save Romania Union (USR) before December 9th, 2024?",34,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Romania's Social Democratic Party (PSD) form a governing coalition with the centrist Save Romania Union (USR) before December 9th, 2024?",34,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Romania's Social Democratic Party (PSD) form a governing coalition with the centrist Save Romania Union (USR) before December 9th, 2024?",34,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Lewis Hamilton finish ahead of George Russell in the WDC by December 8th, 2024?",35,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Lewis Hamilton finish ahead of George Russell in the WDC by December 8th, 2024?",35,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Lewis Hamilton finish ahead of George Russell in the WDC by December 8th, 2024?",35,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Lewis Hamilton finish ahead of George Russell in the WDC by December 8th, 2024?",35,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any other major airline file a lawsuit against CrowdStrike related to the July 19 incident before December 31, 2024?",36,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any other major airline file a lawsuit against CrowdStrike related to the July 19 incident before December 31, 2024?",36,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any other major airline file a lawsuit against CrowdStrike related to the July 19 incident before December 31, 2024?",36,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any other major airline file a lawsuit against CrowdStrike related to the July 19 incident before December 31, 2024?",36,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Israel conduct another airstrike on Iranian territory by December 30, 2024?",37,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Israel conduct another airstrike on Iranian territory by December 30, 2024?",37,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Israel conduct another airstrike on Iranian territory by December 30, 2024?",37,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Israel conduct another airstrike on Iranian territory by December 30, 2024?",37,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Apple release a HomePod powered with Apple Intelligence by December 28th, 2024?",38,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Apple release a HomePod powered with Apple Intelligence by December 28th, 2024?",38,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Apple release a HomePod powered with Apple Intelligence by December 28th, 2024?",38,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Apple release a HomePod powered with Apple Intelligence by December 28th, 2024?",38,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Pentagon release any additional reports or information regarding extraterrestrial life by December 29, 2024?",39,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Pentagon release any additional reports or information regarding extraterrestrial life by December 29, 2024?",39,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Pentagon release any additional reports or information regarding extraterrestrial life by December 29, 2024?",39,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Pentagon release any additional reports or information regarding extraterrestrial life by December 29, 2024?",39,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will at least 100,000 Americans die of H5N1 by the end of 2024?",40,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will at least 100,000 Americans die of H5N1 by the end of 2024?",40,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will at least 100,000 Americans die of H5N1 by the end of 2024?",40,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will at least 100,000 Americans die of H5N1 by the end of 2024?",40,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
